,start_time,end_time,speaker,text
0,0,2.5,SPEAKER_01,Our Primeti 33. What is yet as emergency?
1,3,11.9,SPEAKER_00,"Yes, sir, I need to, uh, uh. I need an ambulance as soon as possible, sir. Los Angeles, California. 9 007. 7."
2,11,12.3,SPEAKER_01,A car.
3,13,14.7,SPEAKER_00,Carol Wood Drive. Yes.
4,14,14.6,SPEAKER_01,
5,15,16.6,SPEAKER_00,"Yeah, a."
6,17,21.4,SPEAKER_01,"Okay, sir. What's the phone number you calling from? A cer. And what's the of exactly what happened."
7,22,31.6,SPEAKER_00,"Uh, sir. Oh, I have a we have a a gentleman here that needs help, and he's not breathing yet. He's not breeding, and we need to We're trying to pump him, but he's not he's not."
8,32,37.2,SPEAKER_01,"Okay, how does. He's a 50 years old. Ser 50. Okay, he's unconscious. He's not reading."
9,38,39.5,SPEAKER_00,"Yes, he's not breathing, sir."
10,40,53.0,SPEAKER_01,"Okay, and he's not conscious either. Don't conscious. Okay, all right, you have him on. Is he on the floor? Where is he? Out right now. He's on the bet, sir. He's on the. Okay, let's get him on the floor, okay? okay, let's get him down to Orm. I hope you'll see P. R. right now. Okay."
11,56,58.0,SPEAKER_00,We need them. You get when you just party on.
12,57,62.9,SPEAKER_01,Just you on way there? We're on Wemo. But I kind of help you over the phone. We are you on our way? Do you buy? See him.
13,63,71.9,SPEAKER_00,"Yes, we have a personal doctor if you're with him, sir. Oh, you have a doctor there? Yes, but he's not responding to anything to. No, no, he's not responding to C P R or anything, so."
14,72,82.4,SPEAKER_01,"Oh, okay, well, we're on our way there. If your guys doing Sempron, You're instructed by doctor s r authority than me Any think they're on se? Um, we an was anybody witness what happened."
15,84,87.3,SPEAKER_00,"Uh, no, just a doctor. So the doctor's been the only one here."
16,87,88.7,SPEAKER_01,"Okay, so did doctor see what happen."
17,89,96.7,SPEAKER_00,"Uh, um, Doctor, did you see what happens there? And sure, you just, uh, um, if you can please, uh, ren away."
18,96,100.4,SPEAKER_01,"Okay, we're in a way. I'm just I'm just passing these questions on the my, uh, parametic s by their on way there, sir."
19,101,105.5,SPEAKER_00,"A your, uh. he's pumping. He's pumping his chest, but he's not responding to anything except please."
20,105,114.6,SPEAKER_01,"Okay, okay, we on. We les than a mile away. Thank you, sir, thank you, yes."
